campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__circom_groth16__measured__1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,1,ok,,,576.381208,,576.381208,103.90625,1602,40639660,40639660,40639660,52849,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",9af7c1468ae9b8890d94cc27770e84ddb471082f,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/circom.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__circom_groth16__measured__2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,2,ok,,,580.024625,,580.024625,103.90625,1601,40639660,40639660,40639660,52849,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",9af7c1468ae9b8890d94cc27770e84ddb471082f,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/circom.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__circom_groth16__measured__3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,3,ok,,,586.212042,,586.212042,103.90625,1600,40639660,40639660,40639660,52849,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",9af7c1468ae9b8890d94cc27770e84ddb471082f,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/circom.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__circom_groth16__measured__4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,4,ok,,,589.628292,,589.628292,103.90625,1603,40639660,40639660,40639660,52849,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",9af7c1468ae9b8890d94cc27770e84ddb471082f,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/circom.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__circom_groth16__measured__5,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,measured,5,ok,,,612.6925,,612.6925,103.90625,1602,40639660,40639660,40639660,52849,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",9af7c1468ae9b8890d94cc27770e84ddb471082f,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/circom.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__circom_groth16__warmup__0,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,rapidsnark-0.1.4,frozen-wtns,warmup,0,ok,,,582.119125,,582.119125,103.90625,1603,40639660,40639660,40639660,52849,legacy-unpinned,legacy-unpinned,"{""rust-rapidsnark"":""0.1.4"",""mobench"":""0.1.48""}","{""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",9af7c1468ae9b8890d94cc27770e84ddb471082f,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/circom.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,1,ok,,,2485.467042,,2485.467042,379.640625,16548,12983421,12983421,12983421,95921,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",d4963ddaa73de1771a741b752ec6bc6bc5fc26a2,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/barretenberg.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,2,ok,,,2510.258958,,2510.258958,379.640625,16548,12983421,12983421,12983421,95921,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",d4963ddaa73de1771a741b752ec6bc6bc5fc26a2,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/barretenberg.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,3,ok,,,2622.3125,,2622.3125,379.640625,16548,12983421,12983421,12983421,95921,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",d4963ddaa73de1771a741b752ec6bc6bc5fc26a2,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/barretenberg.json
semantic-parity-v1-20260731,oprf_o2__iphone_se_2022__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,iphone_se_2022,iPhone SE 2022,15,arm64,ios_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,frozen-noir-witness-stack,measured,4,ok,,,2616.610875,,2616.610875,379.640625,16548,12983421,12983421,12983421,95921,legacy-unpinned,7de99e9e001d06797c9770684afea20f096d1ac3,"{""mopro"":""0.3.7"",""noir"":""1.0.0-beta.19"",""mobench"":""0.1.48""}","{""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a"",""srs_artifact"":""3ef417367184adaf0dcdebfccc440b5bb72f9a228b278f17d1411b1340f2daa5"",""native_library"":""74f871aa8e77957c480862bc13cb5d7c6b83b0bd7651e3bf9da18f3b446a05db""}",d4963ddaa73de1771a741b752ec6bc6bc5fc26a2,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/oprf-o2/iphone-native/barretenberg.json
