campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-0,2026-08-12T08:40:54.109Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,5559.554999999935,2384.804999999935,5373.450000000186,178.83499999996275,13317.810000000056,1393.390625,994896,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""959475433831c4413bc4cc0a59c51589d690478279fff3111e141ee02e2fb3b1""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,13317.810000000056
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-1,2026-08-12T08:40:54.109Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,3605.445000000065,1340.5149999998976,6759.135000000009,168.6149999999907,11705.094999999972,1399.953125,993020,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""959475433831c4413bc4cc0a59c51589d690478279fff3111e141ee02e2fb3b1""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,11705.094999999972
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-2,2026-08-12T08:40:54.109Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,2856.25,1037.6499999999069,6384.260000000009,180.68500000005588,10278.159999999916,1393.1875,993020,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""959475433831c4413bc4cc0a59c51589d690478279fff3111e141ee02e2fb3b1""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,10278.159999999916
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-3,2026-08-12T08:40:54.109Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,3022.0699999998324,1051.2350000001024,5927.560000000056,178.49499999987893,10000.86499999999,1399.765625,996092,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""959475433831c4413bc4cc0a59c51589d690478279fff3111e141ee02e2fb3b1""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,10000.86499999999
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-4,2026-08-12T08:40:54.109Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,4,ok,2872.7099999999627,1050.1500000001397,3811.5400000000373,135.28000000002794,7734.40000000014,1401.375,994684,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""959475433831c4413bc4cc0a59c51589d690478279fff3111e141ee02e2fb3b1""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,7734.40000000014
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__cold_local-5,2026-08-12T08:40:54.109Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,5,ok,2850.1749999998137,1045.4250000000466,3784.845000000205,138.12999999988824,7680.445000000065,1397.734375,992124,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""959475433831c4413bc4cc0a59c51589d690478279fff3111e141ee02e2fb3b1""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__cold_local.json,cold_local,7680.445000000065
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-0,2026-08-12T08:41:43.050Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,warmup,0,ok,1118.2650000001304,1044.285000000149,3821.4849999998696,150.2949999999255,5984.040000000037,1582.515625,991952,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""1010618184007a8c939e13e1f2ef79bf2d49d7fad158afe6e8ab81de81daacab""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,5984.040000000037
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-1,2026-08-12T08:41:43.050Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,1,ok,1175.5600000000559,836.1949999998324,3995.7949999999255,195.54000000003725,6007.554999999935,1582.515625,994896,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""1010618184007a8c939e13e1f2ef79bf2d49d7fad158afe6e8ab81de81daacab""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,6007.554999999935
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-2,2026-08-12T08:41:43.050Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,2,ok,1392.1149999999907,935.7649999998976,7211.719999999972,204.1699999999255,9539.610000000102,1582.515625,993788,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""1010618184007a8c939e13e1f2ef79bf2d49d7fad158afe6e8ab81de81daacab""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,9539.610000000102
input-to-proof-v1-mac-multithread-20260812,passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse-3,2026-08-12T08:41:43.050Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-wasm-workers,@noir-lang/noir_js@1.0.0-beta.11,measured,3,ok,1300.0500000000466,841.7549999998882,5026.550000000047,218.31500000017695,7168.354999999981,1582.515625,994300,4056714,4015100,22025968,711664,input-to-proof-v1-multithread,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir_js"":""1.0.0-beta.11"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=auto;threads_effective=8;witness_backend=single;prover_backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded","{""raw_evidence_sha256"":""1010618184007a8c939e13e1f2ef79bf2d49d7fad158afe6e8ab81de81daacab""}",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Browser execution policy: multithread; requested threads=auto, effective threads=8; witness generation remains single, prover backend=provekit_v1_branch_9b2a6f_wasm_rayon_threaded.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/passport_complete_age_check__mac_chrome__provekit_v1__warm_reuse.json,warm_reuse,7168.354999999981
